PRODUCT_ID,BROWSE_NODE_ID
316,1485
317,4998
318,1485
319,997
320,11275
321,3458
322,9942
323,2661
324,4713
325,3485
326,5868
327,2798
328,4351
329,8995
330,73
331,4435
332,1485
333,5420
334,1111
335,3645
336,3546
337,13612
338,7639
339,74
340,4931
341,1485
342,1485
343,413
344,7979
345,2375
346,73
347,1485
348,1485
349,1485
350,433
351,1485
352,4613
353,1577
354,74
355,74
356,1925
357,1485
358,12025
359,73
360,73
361,77
362,3301
363,458
364,73
365,230
366,1485
367,1485
368,3107
369,4418
370,2667
371,458
372,7783
373,1524
374,73
375,74
376,85
377,4042
378,85
379,4752
380,85
381,16431
382,22136
383,5159
384,11166
385,7434
386,6290
387,2662
388,15466
389,6643
390,2747
391,1485
392,1017
393,1221
394,1616
395,2963
396,4917
397,1485
398,1529
399,7536
400,12194
401,4759
402,6496
403,12668
404,6176
405,2803
406,1485
407,6370
408,4372
409,502
410,3246
411,710
412,5547
413,4079
414,6638
415,12599
416,11633
417,1485
418,8785
419,1842
420,5865
421,7043
422,1485
423,2148
424,1485
425,12291
426,1714
427,1707
428,3836
429,4526
430,4406
431,2573
432,1485
433,3772
434,9896
435,1682
436,10130
437,8401
438,3386
439,8848
440,4252
441,3491
442,4243
443,1302
444,7761
445,3886
446,6877
447,6667
448,10284
449,11313
450,1722
451,1485
452,5867
453,3190
454,2574
455,3493
456,2603
457,1485
458,3241
459,1485
460,2590
461,3195
462,2129
463,439
464,4081
465,10779
466,2939
467,9614
468,7147
469,4677
470,7175
471,10068
472,13432
473,2860
474,1485
475,4867
476,3045
477,1485
478,10197
479,1485
480,10938
481,15725
482,2129
483,14358
484,3827
485,5618
486,9335
487,5686
488,8760
489,10054
490,7211
491,4784
492,15304
493,3627
494,1970
495,2138
496,1498
497,4788
498,1485
499,4493
500,7059
501,5571
502,73
503,10138
504,1485
505,604
506,10191
507,423
508,1485
509,2861
510,6570
511,11587
512,1485
513,1485
514,2082
515,6934
516,6788
517,1495
518,1470
519,1485
520,1685
521,10129
522,1487
523,1745
524,4152
525,11092
526,1485
527,12728
528,2464
529,3599
530,2995
531,10439
532,6060
533,1485
534,73
535,187
536,164
537,1485
538,601
539,1490
540,3495
541,1503
542,6053
543,3198
544,5474
545,2312
546,1609
547,4659
548,1485
549,6222
550,2030
551,1702
552,1497
553,1485
554,1399
555,7459
556,2625
557,1485
558,1141
559,13945
560,295
561,1523
562,295
563,3071
564,294
565,2487
566,6570
567,1485
568,2401
569,1485
570,5549
571,9194
572,5099
573,6620
574,8367
575,7384
576,1502
577,8063
578,1485
579,73
580,3680
581,7331
582,1485
583,1715
584,5981
585,73
586,73
587,73
588,1485
589,564
590,413
591,10566
592,73
593,73
594,1485
595,1485
596,3668
597,73
598,761
599,1485
600,1485
601,1485
602,1485
603,1485
604,5389
605,1027
606,4772
607,1575
608,2508
609,1747
610,1485
611,4979
612,7133
613,1821
614,74
615,1892
616,5305
617,1485
618,2344
619,746
620,1485
621,1485
622,2340
623,85
624,13738
625,1485
626,2789
627,4003
628,2599
629,5319
630,10423
631,4033
632,10710
633,1485
634,2713
635,6161
636,1485
637,73
638,7357
639,8707
640,16849
641,11093
642,12023
643,396
644,7881
645,4659
646,1162
647,4714
648,2492
649,7680
650,1679
651,3325
652,8294
653,9688
654,1569
655,281
656,4552
657,6839
658,1485
659,9103
660,5204
661,3099
662,6132
663,2254
664,1485
665,11633
666,3581
667,6242
668,10475
669,9965
670,4355
671,5009
672,3269
673,4596
674,4101
675,10211
676,3736
677,1438
678,1601
679,173
680,18626
681,8258
682,16221
683,2247
684,1630
685,7770
686,10404
687,7794
688,13983
689,3467
690,4358
691,3353
692,4748
693,1485
694,11014
695,6778
696,2330
697,1766
698,2543
699,11401
700,7622
701,17071
702,4319
703,4700
704,1113
705,1017
706,4512
707,3524
708,1664
709,1723
710,1485
711,1561
712,11965
713,2677
714,11589
715,2853
716,2152
717,16642
718,1485
719,6490
720,1542
721,1494
722,1494
723,7486
724,2416
725,5447
726,3912
727,3466
728,7211
729,10107
730,11102
731,5133
732,1485
733,1485
734,13069
735,3080
736,8957
737,9331
738,2276
739,16462
740,8122
741,423
742,126
743,1535
744,528
745,5318
746,12488
747,1490
748,6561
749,5645
750,1485
751,2437
752,6697
753,307
754,1489
755,6189
756,5568
757,4817
758,1485
759,4204
760,9334
761,1485
762,8720
763,9714
764,7223
765,1674
766,2060
767,7223
768,5190
769,10914
770,3101
771,6494
772,6429
773,1524
774,3344
775,7484
776,4241
777,1485
778,187
779,3362
780,1489
781,13239
782,12062
783,1141
784,85
785,836
786,1485
787,1960
788,4302
789,2034
790,1485
791,3047
792,7554
793,1485
794,4411
795,1759
796,4202
797,14806
798,1521
799,4491
800,16112
801,9810
802,2183
803,16521
804,6430
805,1485
806,4146
807,294
808,10186
809,426
810,9615
811,2487
812,9608
813,10382
814,6279
815,4694
816,4630
817,3964
818,7898
819,5274
820,4459
821,1485
822,6876
823,1485
824,6730
825,2633
826,1485
827,3485
828,7563
829,3707
830,1502
831,2033
832,3180
833,3609
834,389
835,73
836,20708
837,1633
838,1486
839,3874
840,3633
841,5281
842,481
843,1485
844,1485
845,73
846,73
847,14245
848,8115
849,11861
850,1485
851,1485
852,8447
853,1618
854,1485
855,2010
856,1485
857,3214
858,1505
859,6556
860,1485
861,1485
862,1485
863,458
864,1485
865,1382
866,1929
867,1836
868,3789
869,1485
870,8984
871,85
872,1485
873,85
874,3432
875,831
876,3574
877,8966
878,6054
879,4337
880,2819
881,5699
882,1549
883,7150
884,18187
885,2637
886,1801
887,3918
888,1625
889,1511
890,8163
891,1614
892,7785
893,4210
894,2655
895,6818
896,14539
897,11496
898,7752
899,12819
900,8092
901,1018
902,3422
903,11633
904,8449
905,1485
906,4333
907,6050
908,1544
909,5375
910,9254
911,6982
912,1485
913,4722
914,3077
915,11490
916,1410
917,947
918,12800
919,1485
920,2203
921,4024
922,3727
923,9797
924,10464
925,4777
926,4706
927,4820
928,2494
929,3344
930,4210
931,3604
932,2239
933,4629
934,5421
935,3570
936,4260
937,12187
938,11404
939,2734
940,8448
941,5361
942,7730
943,1740
944,706
945,3748
946,5023
947,5095
948,11329
949,7561
950,15434
951,8092
952,2611
953,5761
954,1921
955,7394
956,8590
957,12973
958,9766
959,1485
960,1561
961,10604
962,1485
963,2609
964,5809
965,9008
966,4508
967,5059
968,5327
969,2595
970,1485
971,8938
972,8784
973,3741
974,8729
975,5941
976,2013
977,3551
978,3215
979,9377
980,11256
981,2264
982,4898
983,1497
984,9358
985,1491
986,1485
987,4313
988,1485
989,6846
990,4728
991,11185
992,4792
993,1485
994,4725
995,9766
996,9342
997,4043
998,14058
999,7049
1000,15721
1001,1777
1002,5255
1003,3970
1004,127
1005,10053
1006,73
1007,1738
1008,351
1009,9642
1010,10447
1011,4189
1012,13718
1013,1780
1014,1485
1015,4747
1016,19734
1017,13033
1018,10977
1019,15929
1020,15072
1021,2861
1022,8572
1023,10617
1024,9572
1025,11092
1026,3716
1027,9627
1028,307
1029,2229
1030,4268
1031,14379
1032,10583
1033,17750
1034,126
1035,1485
1036,4856
1037,1115
1038,1516
1039,3954
1040,10000
1041,1485
1042,2998
1043,2670
1044,1485
1045,14958
1046,8100
1047,5365
1048,2905
1049,5572
1050,5362
1051,9259
1052,7990
1053,3693
1054,2592
1055,1485
1056,4350
1057,1875
1058,6340
1059,6449
1060,8955
1061,1486
1062,16420
1063,295
1064,11005
1065,2803
1066,1485
1067,7444
1068,1485
1069,12346
1070,11873
1071,1485
1072,2494
1073,11225
1074,8998
1075,1141
1076,6848
1077,295
1078,3685
1079,294
1080,1485
1081,17772
1082,6991
1083,1485
1084,2429
1085,1514
1086,7451
1087,6620
1088,1485
1089,80
1090,4179
1091,4685
1092,73
1093,13710
1094,4546
1095,73
1096,7750
1097,4814
1098,99
1099,4938
1100,5262
1101,3836
1102,1485
1103,305
1104,418
1105,2036
1106,7331
1107,2751
1108,11687
1109,14196
1110,2741
1111,2837
1112,73
1113,73
1114,73
1115,8037
1116,1485
1117,73
1118,1485
1119,6888
1120,8571
1121,74
1122,1485
1123,85
1124,73
1125,12909
1126,2967
1127,1485
1128,7523
1129,2859
1130,12277
1131,1628
1132,2593
1133,1485
1134,7370
1135,3114
1136,9823
1137,3958
1138,372
1139,11095
1140,4100
1141,7064
1142,5146
1143,10365
1144,4303
1145,3695
1146,1870
1147,1807
1148,11216
1149,4133
1150,8154
1151,3663
1152,6344
1153,3583
1154,12599
1155,1485
1156,12599
1157,9407
1158,8247
1159,1886
1160,5937
1161,4457
1162,6050
1163,5462
1164,1388
1165,2831
1166,5857
1167,1553
1168,4428
1169,2557
1170,4952
1171,253
1172,650
1173,22239
1174,13579
1175,4319
1176,9178
1177,3949
1178,5417
1179,12817
1180,10987
1181,7794
1182,7794
1183,1690
1184,5583
1185,3760
1186,1302
1187,2553
1188,987
1189,7260
1190,2382
1191,2394
1192,1818
1193,8577
1194,4227
1195,6480
1196,3494
1197,7969
1198,6202
1199,5007
1200,7952
1201,12018
1202,4871
1203,7139
1204,2357
1205,1676
1206,13282
1207,1485
1208,4788
1209,7466
1210,3369
1211,3107
1212,13896
1213,12638
1214,5544
1215,11061
1216,3333
1217,8382
1218,10765
1219,14973
1220,9516
1221,10751
1222,1520
1223,6072
1224,6547
1225,2014
1226,3836
1227,10403
1228,5938
1229,2068
1230,4074
1231,1524
1232,11101
1233,6856
1234,9615
1235,1507
1236,655
1237,13887
1238,1485
1239,2012
1240,12333
1241,1485
1242,11148
1243,131
1244,4535
1245,1485
1246,1485
1247,11493
1248,9783
1249,7402
1250,12379
1251,4546
1252,3443
1253,17131
1254,1485
1255,576
1256,3289
1257,3287
1258,8233
1259,6189
1260,6121
1261,1485
1262,2804
1263,5211
1264,1516
1265,890
1266,10303
1267,1635
1268,5414
1269,6746
1270,8998
1271,1786
1272,14034
1273,1500
1274,1489
1275,2810
1276,2019
1277,1923
1278,4219
1279,294
1280,4010
1281,1490
1282,5556
1283,4039
1284,6672
1285,4010
1286,4370
1287,3244
1288,1534
1289,1485
1290,17075
1291,885
1292,11680
1293,1485
1294,12603
1295,4444
1296,1485
1297,2997
1298,2383
1299,4110
1300,8937
1301,1485
1302,8490
1303,2672
1304,9774
1305,2263
1306,73
1307,1485
1308,1796
1309,8068
1310,2109
1311,2558
1312,1485
1313,5268
1314,1485
1315,10945
1316,99
1317,73
1318,73
1319,4546
1320,1485
1321,3756
1322,73
1323,119
1324,11198
1325,9042
1326,1485
1327,4779
1328,4544
1329,1485
1330,73
1331,3834
1332,5135
1333,12068
1334,4431
1335,2690
1336,10703
1337,85
1338,85
1339,2374
1340,9280
1341,9438
1342,1631
1343,2195
1344,6327
1345,73
1346,5506
1347,4615
1348,1511
1349,1491
1350,1489
1351,11564
1352,8687
1353,7315
1354,1708
1355,10320
1356,1690
1357,1485
1358,1512
1359,1485
1360,1485
1361,2443
1362,7066
1363,2111
1364,6322
1365,5806
1366,1485
1367,8557
1368,13033
1369,5411
1370,5332
1371,2263
1372,2189
1373,6184
1374,4329
1375,1645
1376,1616
1377,2931
1378,2646
1379,4614
1380,6386
1381,4796
1382,2642
1383,710
1384,3062
1385,1485
1386,11633
1387,11642
1388,11633
1389,3786
1390,2214
1391,7813
1392,1672
1393,1521
1394,2902
1395,3746
1396,3165
1397,5399
1398,3814
1399,8160
1400,1700
1401,4995
1402,1571
1403,10594
1404,3536
1405,1559
1406,3894
1407,1485
1408,10129
1409,1485
1410,1398
1411,1527
1412,5703
1413,2982
1414,10517
1415,9493
1416,10914
1417,4528
1418,2150
1419,6673
1420,3478
1421,13229
1422,8021
1423,1540
1424,3546
1425,6219
1426,3251
1427,10614
1428,7863
1429,3028
1430,1485
1431,7897
1432,6074
1433,1564
1434,20673
1435,2055
1436,2427
1437,10803
1438,936
1439,17699
1440,1537
1441,9356
1442,4618
1443,6205
1444,8813
1445,9281
1446,3594
1447,1485
1448,19145
1449,4578
1450,10308
1451,15277
1452,1573
1453,11466
1454,6343
1455,14807
1456,8498
1457,4752
1458,10609
1459,2061
1460,6318
1461,5865
1462,1485
1463,2975
1464,1495
1465,12245
1466,7177
1467,1528
1468,4182
1469,11114
1470,2494
1471,4578
1472,10396
1473,13257
1474,4515
1475,10223
1476,1485
1477,1485
1478,3108
1479,6804
1480,187
1481,5637
1482,7570
1483,4422
1484,1485
1485,4640
1486,5643
1487,6941
1488,6029
1489,2373
1490,6587
1491,10328
1492,5404
1493,335
1494,1403
1495,1485
1496,6522
1497,11716
1498,2415
1499,2804
1500,7829
1501,13801
1502,5139
1503,4711
1504,1509
1505,1930
1506,7324
1507,6434
1508,5626
1509,4252
1510,5257
1511,1502
1512,5617
1513,3818
1514,1712
1515,3726
1516,4234
1517,15707
1518,601
1519,1691
1520,7243
1521,1485
1522,7770
1523,187
1524,73
1525,1348
1526,8062
1527,1489
1528,1489
1529,1485
1530,1141
1531,294
1532,1485
1533,295
1534,1013
1535,11153
1536,1874
1537,2661
1538,3305
1539,5464
1540,9427
1541,8891
1542,7893
1543,7969
1544,3180
1545,5070
1546,294
1547,6656
1548,2162
1549,6613
1550,3856
1551,1485
1552,4561
1553,6769
1554,4488
1555,6929
1556,1503
1557,6103
1558,5277
1559,4609
1560,1485
1561,13360
1562,6856
1563,9727
1564,73
1565,1671
1566,73
1567,3807
1568,115
1569,12329
1570,1485
1571,99
1572,1485
1573,3860
1574,3474
1575,1485
1576,73
1577,904
1578,2958
1579,2020
1580,73
1581,1485
1582,6839
1583,1485
1584,12227
1585,4077
1586,85
1587,85
1588,85
1589,16338
1590,4005
1591,2267
1592,11252
1593,1490
1594,981
1595,5226
1596,1485
1597,7278
1598,2468
1599,1287
1600,2655
1601,73
1602,9034
1603,4807
1604,4428
1605,10620
1606,2637
1607,11793
1608,4434
1609,6768
1610,4141
1611,4313
1612,15621
1613,8315
1614,2756
1615,12786
1616,12330
1617,73
1618,73
1619,2846
1620,1514
1621,6480
1622,3604
1623,1485
1624,2418
1625,17178
1626,1687
1627,5457
1628,5539
1629,5539
1630,1494
1631,4079
1632,12070
1633,4079
1634,3977
1635,11633
1636,1485
1637,4268
1638,6948
1639,1485
1640,7043
1641,2348
1642,5162
1643,5034
1644,2992
1645,8969
1646,10958
1647,379
1648,3484
1649,2259
1650,3718
1651,1849
1652,14384
1653,5199
1654,6391
1655,4596
1656,1493
1657,1485
1658,8685
1659,1485
1660,4095
1661,2915
1662,1485
1663,2342
1664,2471
1665,5952
1666,8401
1667,18320
1668,4327
1669,5121
1670,1803
1671,7697
1672,7794
1673,15152
1674,6432
1675,7794
1676,1623
1677,7953
1678,21464
1679,9855
1680,9296
1681,6885
1682,6403
1683,4148
1684,537
1685,1129
1686,2523
1687,1485
1688,9599
1689,12112
1690,9562
1691,7594
1692,9173
1693,5184
1694,8691
1695,1623
1696,9075
1697,1976
1698,5589
1699,10747
1700,1557
1701,2246
1702,7426
1703,1485
1704,9104
1705,1606
1706,13599
1707,9100
1708,1515
1709,5861
1710,7359
1711,1795
1712,2848
1713,3857
1714,4684
1715,9825
1716,3513
1717,10512
1718,15487
1719,1485
1720,5614
1721,8027
1722,2626
1723,2864
1724,3458
1725,10283
1726,7918
1727,6694
1728,1485
1729,1485
1730,12380
1731,4628
1732,10533
1733,1485
1734,7895
1735,8124
1736,1485
1737,7301
1738,3105
1739,3251
1740,9474
1741,1485
1742,1485
1743,3108
1744,3262
1745,10709
1746,3898
1747,73
1748,5928
1749,1485
1750,1485
1751,1485
1752,5300
1753,5828
1754,1485
1755,1485
1756,1485
1757,19758
1758,9494
1759,4169
1760,601
1761,7920
1762,4029
1763,4208
1764,423
1765,351
1766,423
1767,5547
1768,5490
1769,1500
1770,3727
1771,10120
1772,8947
1773,1485
1774,3765
1775,3825
1776,1485
1777,3918
1778,7346
1779,8236
1780,9385
1781,3679
1782,1485
1783,9572
1784,5184
1785,4930
1786,5071
1787,5750
1788,2241
1789,13650
1790,6609
1791,7843
1792,5535
1793,9287
1794,4330
1795,2040
1796,3920
1797,89
1798,6789
1799,10951
1800,5012
1801,1485
1802,3015
1803,13458
1804,6891
1805,2017
1806,1502
1807,1013
1808,9511
1809,1485
1810,1485
1811,9353
1812,8410
1813,2337
1814,5005
1815,4092
1816,1485
1817,1485
1818,1551
1819,8019
1820,4151
1821,863
1822,7925
1823,1896
1824,1595
1825,3880
1826,17922
1827,3817
1828,2875
1829,1793
1830,11127
1831,1485
1832,7992
1833,3638
1834,3597
1835,2231
1836,2493
1837,10435
1838,2924
1839,6195
1840,1545
1841,3984
1842,73
1843,1486
1844,4000
1845,73
1846,73
1847,11369
1848,73
1849,10012
1850,4026
1851,2535
1852,1485
1853,7253
1854,10169
1855,5615
1856,1485
1857,1485
1858,1485
1859,3180
1860,3787
1861,73
1862,1485
1863,2267
1864,73
1865,1579
1866,3932
1867,5970
1868,73
1869,1485
1870,74
1871,1485
1872,1485
1873,85
1874,85
1875,85
1876,1485
1877,73
1878,11106
1879,745
1880,1485
1881,4557
1882,2830
1883,13691
1884,4050
1885,89
1886,3873
1887,1099
1888,3719
1889,19139
1890,1769
1891,3019
1892,10681
1893,781
1894,9805
1895,7097
1896,3309
1897,11097
1898,8741
1899,3686
1900,2226
1901,11939
1902,4295
1903,2240
1904,13515
1905,3583
1906,884
1907,3583
1908,2752
1909,1807
1910,73
1911,17829
1912,1747
1913,11494
1914,748
1915,3167
1916,9563
1917,1485
1918,2893
1919,4364
1920,13670
1921,2084
1922,1485
1923,2640
1924,19363
1925,2792
1926,73
1927,1485
1928,8128
1929,1588
1930,1097
1931,1086
1932,4156
1933,2897
1934,1485
1935,18018
1936,3819
1937,6026
1938,6191
1939,8866
1940,6030
1941,12066
1942,1302
1943,4191
1944,3334
1945,14967
1946,3477
1947,1746
1948,12331
1949,1404
1950,1495
1951,6670
1952,10937
1953,1898
1954,11019
1955,10974
1956,3954
1957,1485
1958,4330
1959,8624
1960,1485
1961,2417
1962,5380
1963,4081
1964,1485
1965,12428
1966,12604
1967,9057
1968,3369
1969,15096
1970,1485
1971,5867
1972,6042
1973,4512
1974,2291
1975,8690
1976,5534
1977,2400
1978,2137
1979,15158
1980,13821
1981,6304
1982,1485
1983,1846
1984,9228
1985,9490
1986,5748
1987,1485
1988,13167
1989,4214
1990,15797
1991,5713
1992,13520
1993,7374
1994,10072
1995,9640
1996,9228
1997,13467
1998,3031
1999,1485
2000,7757
2001,150
2002,1485
2003,1097
2004,1485
2005,3541
2006,11148
2007,3789
2008,3789
2009,1485
2010,5637
2011,73
2012,4980
2013,2966
2014,7319
2015,6311
2016,1920
2017,3032
2018,423
2019,13257
2020,1485
2021,423
2022,16343
2023,1485
2024,4000
2025,73
2026,550
2027,13625
2028,2331
2029,2923
2030,1932
2031,3878
2032,7887
2033,12528
2034,1485
2035,73
2036,1750
2037,4516
2038,2344
2039,3779
2040,4641
2041,11155
2042,1485
2043,1485
2044,7508
2045,7898
2046,2706
2047,1731
2048,1551
2049,10263
2050,1485
2051,10855
2052,3726
2053,8950
2054,2891
2055,13634
2056,1534
2057,1485
2058,929
2059,11877
2060,187
2061,6780
2062,2484
2063,9508
2064,14373
2065,294
2066,4439
2067,1705
2068,1485
2069,1141
2070,295
2071,15151
2072,4030
2073,5250
2074,2889
2075,1485
2076,4628
2077,1485
2078,736
2079,1485
2080,4062
2081,4743
2082,1512
2083,4984
2084,1485
2085,1485
2086,1485
2087,19362
2088,7680
2089,1514
2090,1485
2091,632
2092,13507
2093,7834
2094,138
2095,6595
2096,3269
2097,12726
2098,4925
2099,2322
2100,1808
2101,8545
2102,1694
2103,12874
2104,9145
2105,6134
2106,2303
2107,1485
2108,1485
2109,73
2110,1485
2111,6370
2112,3719
2113,73
2114,1672
2115,74
2116,73
2117,4029
2118,1485
2119,3534
2120,73
2121,1485
2122,73
2123,3113
2124,9483
2125,2765
2126,12143
2127,10757
2128,2261
2129,85
2130,16635
2131,85
2132,3195
2133,1485
2134,73
2135,831
2136,5395
2137,164
2138,5972
2139,9619
2140,829
2141,2662
2142,1485
2143,1485
2144,1485
2145,1579
2146,10000
2147,13590
2148,4154
2149,1792
2150,15965
2151,9863
2152,1485
2153,253
2154,3442
2155,3849
2156,2905
2157,4075
2158,1635
2159,7740
2160,10529
2161,4169
2162,12882
2163,11884
2164,8021
2165,2667
2166,13550
2167,3796
2168,4453
2169,2317
2170,2668
2171,2109
2172,2546
2173,5375
2174,8887
2175,6891
2176,1497
2177,2725
2178,1485
2179,7770
2180,6476
2181,1489
2182,7137
2183,1499
2184,5475
2185,3785
2186,1639
2187,10166
2188,9490
2189,3604
2190,3570
2191,10262
2192,8703
2193,8187
2194,2703
2195,8936
2196,17041
2197,3193
2198,3875
2199,11217
2200,10059
2201,6102
2202,1608
2203,2184
2204,1485
2205,1485
2206,8334
2207,3802
2208,9184
2209,4968
2210,462
2211,2776
2212,6011
2213,16826
2214,2558
2215,6853
2216,12367
2217,1486
2218,11481
2219,2450
2220,5220
2221,6211
2222,10990
2223,7832
2224,9916
2225,7797
2226,1485
2227,3699
2228,2291
2229,4282
2230,6145
2231,1485
2232,6998
2233,8356
2234,4749
2235,1489
2236,1485
2237,2154
2238,15553
2239,6815
2240,18598
2241,3796
2242,5121
2243,5065
2244,1485
2245,3466
2246,3091
2247,3157
2248,2796
2249,1485
2250,1485
2251,4792
2252,11246
2253,1595
2254,12806
2255,10653
2256,4332
2257,6495
2258,11148
2259,7312
2260,2276
2261,3140
2262,1485
2263,1673
2264,1522
2265,1485
2266,10631
2267,1542
2268,1485
2269,9885
2270,13131
2271,1485
2272,423
2273,9885
2274,2073
2275,6570
2276,2852
2277,1939
2278,15309
2279,5416
2280,12552
2281,1679
2282,1485
2283,331
2284,5402
2285,1485
2286,12973
2287,6492
2288,1485
2289,8557
2290,2898
2291,3624
2292,11276
2293,1485
2294,1814
2295,1485
2296,8656
2297,2344
2298,3840
2299,73
2300,6678
2301,1485
2302,1485
2303,7237
2304,3417
2305,3444
2306,1489
2307,1485
2308,3726
2309,4291
2310,11834
2311,1485
2312,2136
2313,1485
2314,1662
2315,6588
2316,1779
2317,4022
2318,1485
2319,5600
2320,11221
2321,1485
2322,3758
2323,7797
2324,1485
2325,2221
2326,3713
2327,1849
2328,8364
2329,5664
2330,11008
2331,6871
2332,4059
2333,8919
2334,5404
2335,3119
2336,10857
2337,1489
2338,1485
2339,3060
2340,1541
2341,11357
2342,2500
2343,294
2344,4895
2345,1485
2346,10661
2347,2419
2348,5274
2349,1485
2350,1485
2351,4481
2352,7771
2353,1514
2354,942
2355,6055
2356,2090
2357,3497
2358,2263
2359,4285
2360,9294
2361,814
2362,6009
2363,5210
2364,2282
2365,5787
2366,1532
2367,11692
2368,3104
2369,1499
2370,1860
2371,99
2372,413
2373,11282
2374,73
2375,1485
2376,1485
2377,5848
2378,418
2379,501
2380,4363
2381,3124
2382,1690
2383,6866
2384,5885
2385,458
2386,7954
2387,5636
2388,2535
2389,6642
2390,1803
2391,2126
2392,207
2393,73
2394,3180
2395,4013
2396,1485
2397,74
2398,74
2399,6495
2400,7174
2401,10774
2402,2668
2403,14057
2404,1485
2405,1955
2406,85
2407,85
2408,85
2409,85
2410,85
2411,8028
2412,6303
2413,1485
2414,1485
2415,2478
2416,17950
2417,73
2418,7614
2419,681
2420,6453
2421,7936
2422,4536
2423,14721
2424,4481
2425,4699
2426,2823
2427,7541
2428,5746
2429,13755
2430,3374
2431,4037
2432,1370
2433,2073
2434,1690
2435,2874
2436,1516
2437,12465
2438,2117
2439,8238
2440,3122
2441,6036
2442,2988
2443,6192
2444,10407
2445,4497
2446,6818
2447,7648
2448,9116
2449,11633
2450,3604
2451,2536
2452,9929
2453,4118
2454,5993
2455,6978
2456,8671
2457,4093
2458,1509
2459,1485
2460,1491
2461,73
2462,4991
2463,1485
2464,7514
2465,1485
2466,1062
2467,9408
2468,3503
2469,12256
2470,1909
2471,4149
2472,10491
2473,1485
2474,1721
2475,3480
2476,6645
2477,3767
2478,4843
2479,7386
2480,3064
2481,2611
2482,8297
2483,3461
2484,15859
2485,1485
2486,8896
2487,1485
2488,3217
2489,6032
2490,2427
2491,2789
2492,4746
2493,4850
2494,7722
2495,1485
2496,1523
2497,5200
2498,6723
2499,3660
2500,13224
2501,9012
2502,7887
2503,1838
2504,2234
2505,4852
2506,136
2507,1488
2508,10778
2509,10053
2510,10178
2511,6361
2512,12838
2513,5073
2514,7421
2515,4111
2516,3912
2517,2891
2518,5992
2519,17263
2520,5376
2521,5902
2522,3908
2523,9910
2524,5135
2525,85
2526,1485
2527,793
2528,9272
2529,7049
2530,221
2531,5565
2532,4001
2533,1485
2534,73
